0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.12,-0.13,-0.13,-0.13,1.54,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.94,-0.13,-0.13,-0.13,-0.11,-0.12,2.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.25,-0.13,-0.13,-0.13,-0.13,-0.12,0.7,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.93,-0.13,-0.13,-0.13,-0.13,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,0.61,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.82,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.11,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,9.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,0.09,-0.12,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.62,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.1,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.11,-0.13,0.28,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,18.42,-0.13,-0.13,-0.13,-0.11,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.11,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.1,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.13,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,11.61,-0.13,-0.13,-0.13,-0.1,-0.13,0.47,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,0.18,-0.11,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.85,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.11,-0.13,1.31,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.13,0.29,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.97,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.92,-0.13,-0.13,-0.13,-0.1,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.11,-0.08,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.5,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-1.08,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,0.0,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.12,0.31,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.65,-0.13,-0.13,-0.13,-0.12,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.79,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.83,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.12,0.29,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.11,-0.13,0.18,-0.13,0.05,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-1.49,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.1,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,17.71,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.07,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.12,0.45,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,20.37,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.63,-0.13,-0.13,-0.13,-0.11,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.73,-0.13,-0.13,-0.13,-0.13,-0.13,0.14,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.12,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,14.28,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.12,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13,-0.12,0.51,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,3.5,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.12,0.16,-0.13,0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.25,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,2.4,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,0.1,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,8.79,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.03,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,0.1,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.12,-0.12,1.79,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.66,-0.13,-0.13,-0.13,-0.12,-0.12,1.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.33,-0.13,0.31,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,14.95,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.01,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.13,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,0.11,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.5,-0.13,-0.13,-0.13,-0.11,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.09,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.98,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.62,-0.13,-0.13,-0.13,-0.13,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,11.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,1.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.66,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.77,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.5,-0.13,-0.13,-0.13,-0.12,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.77,-0.13,-0.13,-0.13,-0.12,-0.13,0.44,-0.13,0.2,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.1,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.64,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,0.14,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.09,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.0,-0.13,-0.13,-0.13,-0.09,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,0.32,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.62,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.55,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.12,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.11,-0.12,1.76,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,0.3,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.52,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,0.37,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,7.3,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.76,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.1,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.11,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.71,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.77,-0.13,-0.13,-0.13,-0.12,-0.12,0.4,-0.13,0.28,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.82,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.59,-0.13,-0.13,-0.13,-0.09,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.82,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.18,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,18.3,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,19.9,-0.13,-0.13,-0.13,-0.11,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.41,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,20.57,-0.13,-0.13,-0.13,-0.13,-0.12,0.59,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.38,-0.13,-0.13,-0.13,-0.1,-0.13,0.39,-0.13,0.1,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.32,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.6,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,0.09,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.09,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.15,-0.13,-0.13,-0.13,-0.11,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,1.87,-0.13,-0.13,-0.13,-0.13,-0.12,0.28,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.34,-0.13,-0.13,-0.13,-0.11,-0.13,0.18,-0.13,0.27,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,0.23,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,0.18,-0.11,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,49.99,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.04,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,0.06,-0.12,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.48,-0.13,-0.13,-0.13,-0.1,-0.12,-0.0,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.39,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.7,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.27,-0.13,-0.13,-0.13,-0.13,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.62,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.08,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
