0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.07,-0.13,-0.13,-0.13,-0.13,-0.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.1,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.12,-0.13,1.44,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.09,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.1,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.12,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.12,-0.12,0.3,-0.13,0.22,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.1,-0.12,1.83,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.13,0.25,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.44,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.5,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,0.31,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.66,-0.13,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,0.03,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.73,-0.13,-0.13,-0.13,-0.09,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.04,-0.13,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.37,-0.13,-0.13,-0.13,-0.1,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.1,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.91,-0.13,-0.13,-0.13,-0.12,-0.13,1.31,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.14,-0.13,-0.13,-0.13,-0.13,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.11,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.14,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.01,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,5.64,-0.13,-0.13,-0.13,-0.12,-0.12,0.31,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.02,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.67,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.74,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.35,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,16.54,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.75,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.96,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.1,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.1,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.1,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.64,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.24,-0.13,-0.13,-0.13,-0.09,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,1.38,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.54,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.11,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,0.31,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.02,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,0.46,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.11,-0.13,0.34,-0.12,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.63,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,0.26,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,0.19,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.54,-0.13,-0.13,-0.13,-0.1,-0.12,0.1,-0.13,0.09,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.39,-0.13,0.31,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.61,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.85,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,14.19,-0.13,-0.13,-0.13,-0.11,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.09,-0.13,0.13,-0.13,-0.03,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.19,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,0.24,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.11,-0.12,0.88,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,0.27,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.13,-0.12,0.08,-0.13,0.29,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.12,0.09,-0.11,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.84,-0.13,-0.13,-0.13,-0.11,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.13,0.95,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.13,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.71,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.1,-0.12,0.54,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.17,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.99,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,0.11,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,-0.18,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.09,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.43,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,0.1,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.49,-0.13,-0.13,-0.13,-0.13,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.12,0.26,-0.11,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.9,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.62,-0.13,-0.13,-0.13,-0.1,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.67,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.58,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.2,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.19,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,0.32,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.1,-0.13,1.04,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.12,0.04,-0.13,-0.02,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.82,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,0.01,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.1,-0.13,0.4,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.24,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.11,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,3.92,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.45,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.12,-0.12,3.61,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.87,-0.13,-0.13,-0.13,-0.12,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.65,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.13,-0.12,0.6,-0.11,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.51,-0.13,-0.13,-0.13,-0.12,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.12,-0.12,1.56,-0.12,0.29,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,5.32,-0.13,-0.13,-0.13,-0.12,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.32,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.78,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.4,-0.13,-0.13,-0.13,-0.11,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.7,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.12,-0.12,0.46,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.65,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.92,-0.13,-0.13,-0.13,-0.1,-0.13,0.51,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,0.07,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,7.04,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.09,-0.13,-0.13,-0.13,-0.13,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.25,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.16,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.17,-0.13,-0.13,-0.13,-0.12,-0.13,0.35,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.11,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.62,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,0.01,-0.12,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,0.3,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.12,-0.12,0.66,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.1,-0.13,0.1,-0.11,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.11,-0.13,0.43,-0.13,0.27,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.43,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.48,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.33,-0.13,0.28,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,0.31,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,0.21,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,0.12,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.76,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.1,-0.13,0.41,-0.13,0.35,-0.13,-0.13
